inscNumber,inscId,address,orcP,orcTick,orcId,orcOp,orcAmt,validAmt,validOrc
2713741,306f2bb201b837649da0151b78613d18d70e63574e6857cab1b62f4a356c59c5i0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713742,c9a8c0a8adf1ae2a146235f27b655cca29fe473d040706b0f44b72937d7193c5i0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713743,c8c8beec1f5ed2a1683ef37fe17670a9c9bbad3cc63831458e55824f8f8fa3e9i0,bc1p8e75ak9shw209k5z2tva4nh0l78xtm3t8gfl3dd6ar98kj05856sr4f4tp,orc-20,orc,1,mint,10000,10000,TRUE
2713744,ab533daf4c72b2ed51f29490f8c8ef782fce9ab52e4eb73ed02a56e2316678cfi0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713745,6667e29629c2af868b8f53d2429ec2596ce6cf7dda8b32edbc7db7229f9bd403i0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713746,3f7bff176451d1aa6270da329e71310929718174f21000b5763e802f08379832i0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713747,b497fcb1a168bca1c463b1eaa60e98d55fc75e8341c08e012a8835a0c1a6ac38i0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713748,484124e3c8cf26d0723186d17571f8dc958ec7736570891809448409c8559f75i0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713749,bfe5095ba2a72c31374525b8057e44e6e81bcc8e9268e1b54fe89db285265e83i0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713750,ad95a8de837714ff168057c7165af1027a1e5de32d43ae3dd400d05afe42b2aai0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713751,f99b1acbbe9fad60d169af591e4c8549c3a8e66a95f0aaed602523e92ea0d0c5i0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713752,94ea48781302bef4fa25903769fa6f79096af6f4c31a40a7c2d3e1121071c0c7i0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713753,a5804a1f7ce8a0c5e631e0edf271f3b6fb2fe702d5401e0af6fa26314220d4fdi0,bc1p229r2cc2jhg9wuu4fqemq3msqd5p4ntny2vulnzwvpvlzkwgdhhq09fw5k,orc-20,orc,1,mint,10000,10000,TRUE
2713754,1986938f0907122dbee0d7e53e682434e40b73ac2c24a09399d2141a1f137149i0,bc1peqk395v6zr9hdlvpv6u22g997qmts8vv6z4gg3wvauzrnmmhmfls63jhvm,orc-20,orc,1,mint,10000,10000,TRUE
3374708,2afdd481c2d40686504752a509a16d29f8839a224b5e66133a2da656645ce181i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374709,be3f104d38e700db59bdb16831139f1520d7a5bc0f2cd5588a69696204d33083i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374710,cc44e79b0e08b45a11e2002b1112cf99f5e7978a7cc73eaa20aa39d13834e28ei0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374711,376072f151a8f8b15e437839e38466ba644d56a7b267c82084628176e4c9a790i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374712,6efb3da9f3e611941f9287e424ea9d692c861fe3e94e0e3a7181cd2272884a97i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374713,24e1951f0fd28ddc520cd7c9180b0a728959f9258d6336b2e23a3bad72322898i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374714,bb778e4e1fd435fbcb77d084d9bb412b9068e8c08710ecf7b934e944e0333c99i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374715,8e5a3f2e8f1a67161437ee32657485fea7295f6b68c810736fca09d519158c9ai0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374716,c1ec45d6688d60b79d67efbd2d2fa854c4e32f2dfc0d2f92d38734361b814e9ci0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374717,4a37ec194d75f53d44ebf71431f14a3fb1e3df332d5116b5ca3d0d27ca843fa3i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374718,5ce3d0c492f1352489bcd2eda74a79e73ebb88f099a966e7bcabcab165b8e6a4i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374719,4451d8280cbff075e8968a4722eb5ab0ef72a93947f23365a32c7ffb6337f8b1i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374720,630bfd8aa32d741129770f23d49e8dfc4cc734e6b392a2b0389ba3fa2f188bb4i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374721,c6c924026201d7f30b7c6482682625f9ba859ddafda51d03892c90b27ac67db8i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374722,e78b518a3d18c69639f5b334f0f49415ca13de8f4dfce43b2149c4b2c38445bai0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374723,33f5b45695d598c02c5863c3c2a2c6eed34131fde9cde95984eba5f1a630debci0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374724,761970bfecd546ef07cd6575ba6b8f95a9512b06ca5213b5bf5b98461a34e4c2i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374725,bbbb6931c706802cbd981948fb6a836d4ac1809705a7b2aac138d8f0cbe6a8c9i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374726,84cbf63a8c398f0eaafbd8bb92765bab674cd7e6366a6768baa74ce64bc270cbi0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374727,c3ca2d397452ef652f9d558e1c3658c4d25818c086b59c88bcb7ca1113d9afd1i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374728,a9db9c0b927f9dd891e123d12411fe394efc6d238ea5ce56e04f8086033791d3i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374729,7e622be856f8015eb78ac21132d0b315d2098f45582f80d63875d8bb741099d5i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374730,525b37330f27fbce16b8ed9c94d213853b99fea8662efb1b1d00b1d4d1418cdbi0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374731,12297bcb03c1100d82653689324530a94d4d8cceae1b548e93b9b0d05bf7c7e3i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374732,ced841874dc4731ff515246ba885c599de7f10246e4ade17e7bf11598d26f5e8i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374733,1ec3f5e0cd0f964c8d915015b1f59340e74f464fb88428c73b9667f9c18cc7eai0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374734,85101653886cfe4399a4ce6feeda9faa227c48f3f9ae3e64cf84aadeb9e170eci0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374735,e891585ff5fe3af4463f38cd88e62df58b028f382d57f7c44f6a9744a7613ef3i0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374736,3e5bc66f0481790b362b83803dc0226e359941038dfbcaaf65d610abe2d758fai0,bc1pzkxg7lyy7vtrxp2fa0vkgzstayzz239n4408dc9qchjmmmdy224s6lzwfq,orc-20,orc,1,mint,2100,2100,TRUE
3374737,b8d1707b50c929e0fa682c370258fd4877716e3499585e0504a77224661efa61i0,19NN5fU2xfZEd7una1yXWVyp1bqPnRJLD2,orc-20,orc,1,mint,2100,2100,TRUE
3374738,3bf6c0f675692c022a0a03d7bfb0e320c91f32781e7fd94b0f1e0b54d102863bi0,bc1pgfnrydslvv9vdzp5xss9h8etjtm06ae0j0ma2a7g3qjs25usc69ss62rzz,orc-20,orc,1,mint,2100,2100,TRUE
3374748,c871fe5771fb5a363a91975b4cd533044bd5a94d7461f00adbf874b9c980650fi0,bc1pgfnrydslvv9vdzp5xss9h8etjtm06ae0j0ma2a7g3qjs25usc69ss62rzz,orc-20,orc,1,mint,2100,2100,TRUE
3374749,3378de5c15a978f2f1c775e5e8bc3275047f0d873d7d46325bcb3146360e353ci0,bc1pcz7ls0458pqrkmjqepq0whntt73hws5kl7y97jtpsl2w6ak0hzasmeyg69,orc-20,orc,1,mint,10000,10000,TRUE
3374750,8d2a44b7d8dcabcf9978444588eba83c0f0b1718b92b381e7172aebb3daa024di0,bc1pgfnrydslvv9vdzp5xss9h8etjtm06ae0j0ma2a7g3qjs25usc69ss62rzz,orc-20,orc,1,mint,2100,2100,TRUE
3374751,ef864559d20602405ad4527af950966be4cfc20705c2fd47c99d05bc66a1ce68i0,bc1pgfnrydslvv9vdzp5xss9h8etjtm06ae0j0ma2a7g3qjs25usc69ss62rzz,orc-20,orc,1,mint,2100,2100,TRUE
3374829,8ddad7945627a842ac7f634f8b53ed2dd029707504269d056f8d45ca2bbe362ci0,bc1qt0g9zwvvpr5xvm5dnpzrdr7wvcwccea83r5z82,orc-20,orc,1,mint,10000,10000,TRUE
3374831,b6847ea0bca7fe376c33d3473cdaab43ff49088b45112b229047e8e0d0849b48i0,bc1p2gwkgghpst7dtsh8hhdt2czr64rygxsyupexv3nkhxcea2je7rxqfjfsx9,orc-20,orc,1,mint,10000,10000,TRUE
3374832,ba947aacfd6969322b3ffd7da23872654d5d8bb6d37cf807cb5bf45a5faa3b84i0,bc1qt0g9zwvvpr5xvm5dnpzrdr7wvcwccea83r5z82,orc-20,orc,1,mint,10000,10000,TRUE
3374833,bfd2fab29c06f5974a62a0f2ecc3ed6d8bf4c941033006880557fcb0697dd18ei0,bc1qt0g9zwvvpr5xvm5dnpzrdr7wvcwccea83r5z82,orc-20,orc,1,mint,10000,10000,TRUE
3374834,4e32e7cc43868f7a4467351f043f80456c54f92647c24eb6a789a6d63a3215a8i0,bc1qt0g9zwvvpr5xvm5dnpzrdr7wvcwccea83r5z82,orc-20,orc,1,mint,10000,10000,TRUE
3374835,b755f0a00acc6852747dec6cf43bca7ea9b1fcb22e7237e8b4c5dcd503035fbdi0,bc1qt0g9zwvvpr5xvm5dnpzrdr7wvcwccea83r5z82,orc-20,orc,1,mint,10000,10000,TRUE
3374836,b78d32431f60d35cab50b11ddfb875f156e5060ad9c5b27c45853121431167f2i0,bc1qt0g9zwvvpr5xvm5dnpzrdr7wvcwccea83r5z82,orc-20,orc,1,mint,10000,10000,TRUE
3374837,a465b56da977a9c8f02073d906990f621b98ffbbe7113812a570d116fbe620f5i0,bc1qt0g9zwvvpr5xvm5dnpzrdr7wvcwccea83r5z82,orc-20,orc,1,mint,10000,10000,TRUE
3375057,5c34868a741c9e93c4cd3b7ef99d2c3666df76bf6f07520c99d6b9715b67c6b1i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375058,c1193cfb1b0c6eb1ab79e9561863ff7993ae991e51a75f9f1169a8fe67a13c00i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375059,1619d7b985945190fd59030fcf70461216850dffd08cfb91d3661524a0e9ba01i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375060,b55fd730090eb50eaf978f2e69066ffb3abd98b1759f1ab401446715bf46760ei0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375061,27b9eb6e769010e24d9e2f2846a096b4d2498b0a116bd1bd563589a89cccdb37i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375062,feba2fd6130b0e3483397a9df0ba61aaea5260b8dfd87c08a09b310d81b8c74ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375063,2a9d04bfcda6aa4f775d5e52bc6128861de3c3109a01d6ea18584fd77996525di0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375064,45dc7a1c9d7f6d3296f7f55587541e2fc2bd047f36b7ad92f99b9adb36931b75i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375065,7649660c36ae888804949f3ea4f773e3fbaa68b3f71b0b18938ad671f2a96283i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375066,ed12b46da50b35e41345c5f088a4678678ce88bc3e7e4827c4e41bd73b0fb988i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375067,efe965c3b04f64805b64d7b70f4c6945bbe9957c41167bf63d191ad5ca8e1d9ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375068,b081d951690f03eeb8df9945be44be7f7dad205d411739aee020b37aceca12aai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375069,2b44a1efe191467b86f9b05128c36bfada94b2aacaf047539d0ec5e2469e2eb9i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375070,7e08058e35b2ebd272b0a49380da1fbfdba0a08b1270575da264213a94212fc1i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375071,fcc0faf56fa81cea88aa5bf9da05d037693f64710865bb0206b22884d48548c5i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375072,1a5f0fd653052eaed76b606bb3ee0a8508ba9cff2f4a84a9b825b8968d9546c7i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375073,c3852ad0277bdcb56b2b5245b51e335ac284e44c43c69a1558795e39ee61b8cci0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375074,78c0bd3b7d5e748a0aebc485e2a9f7fa42a97156156cab61bdb624445695fbdai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375075,8e2ab9c373b4bcba9b896acc45189bbac4af933292691f9622fcba8b183ee7dfi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375076,9f605ddf828988e42465c3454960084b772a8cc6db01a7bd9b7a5daa5fccb8e1i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375077,67ee1b5f87ca2f3474a561db61c3267ce5c869d52aa10a81cab498f6ab56bae7i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375078,44760ffd49716c3ab22417760d6160d60d57bcd8c6dec0bb75bd4c91eaa024eai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375079,cfe20a182b94f88755f03c0c5e471bbc120be53dc19e57c6e6c24fd7614250ebi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375080,4e89f79035b8ee20c41577c8b7eb25537120cb1411266f550e0748918d8a42f7i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375081,9aa42add9b2b1da5b43ac88d9e06245122057ca53b4f99069746075897184efbi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375082,5817e52514a94c3eec72bd99b0ee2d3225f5a4937bd2233bb2eeff725b7d38bci0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375083,7177505f54edd734edc6de9eef1c50b45adb648d80163b1813d9c8d140d4e701i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375084,fba3290a0e9b95188208c42a95eed54a6a84c7664e1bbd305951cdeb207e4502i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375085,7fe1680fcadc371913bcc72bcd80c1031937c290d06cc913d0c9b46a886a931ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375086,ad4e6aed8b7c25f0c776c64f6409f4e8fd3abe5870f54b3b2c986759fe57de1bi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375087,ccec4e17abe17a7202db0eab24d57333edfef70a9f6b9f0c45fccd7a96fd5e1di0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375088,50f48cc0153cb7e2ec60785cef501e888a1fad12f8254f2099babe1722c34e40i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375089,d713148955185ba754fb7f41c941ae81ca7eb2d65fddd167980f8ed77304354ai0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375090,bea3d40073bf4ecabc31d76eb45433ab599eaf96a40591bd324ff0ec5eb0f25di0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375091,3278e51307fb62089d32ab6d16d2d6380def6af2f66e5fff5ff1ed82fe7c0b71i0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
3375092,d06a2d139eb37cffd79e5764cfac586c312c955babec4fb2a673bf6e8024967bi0,bc1pamvuf45gxfpqurlsdeme8qtjurmdk8e4rk9vpw9mdqp25yxc4cxqr5znce,orc-20,orc,1,mint,10000,10000,TRUE
